frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3313,2322.0,[460.33168725843115 593.7690783427013 761.9887523480943 872.5562660267192],[572.7757568359375 774.1758422851562 651.3170166015625 815.7078247070312],0.5885215401649475,CE61TYL,0.22752239506687436
3314,2322.0,[459.81610601385523 595.1276571517304 762.0265630308897 874.7113442921894],[571.73681640625 775.4612426757812 642.0284423828125 815.0339965820312],0.5293563604354858,CE51LYL,0.12940115619572073
3318,2322.0,[452.13442645454904 600.1469676489446 759.7030508019064 880.4782411903093],[573.0733032226562 784.0742797851562 643.0851440429688 822.8157348632812],0.2709718644618988,CE61LYL,0.3314105641318844
3319,2322.0,[451.11379747498324 600.5613228540483 759.6714067948004 880.8677633518669],[573.372802734375 784.1266479492188 643.650146484375 822.8582153320312],0.28299111127853394,CE61LYL,0.33038036654918285
3321,2322.0,[450.35611973974414 602.3278550845305 760.4131772800511 881.6363547045257],[567.62255859375 784.4208984375 642.5321044921875 824.857177734375],0.341265469789505,CE61WYL,0.3678142494524829
3326,2322.0,[445.0085533313261 605.9565851612975 762.509596488326 885.2890945395444],[571.254150390625 795.381591796875 646.9488525390625 827.8150634765625],0.30514398217201233,CE61WYL,0.39069064109862545
3327,2322.0,[445.6331932931763 605.8908117844053 762.4029206536128 885.7936350674961],[569.3681030273438 794.003173828125 646.5948486328125 829.651611328125],0.4653486907482147,CE61LXL,0.13931227104708108
3329,2322.0,[446.251644001867 607.7262045446571 761.3322917897332 887.5157610528324],[566.165771484375 795.5533447265625 641.4021606445312 833.2130126953125],0.5474964380264282,CE51UYL,0.14194825577226253
3330,2322.0,[446.7594780771697 608.9884688840754 761.4349281276636 888.4671131927097],[564.5996704101562 796.6551513671875 639.7532958984375 834.5691528320312],0.5985778570175171,CE61WYL,0.5451701685490363
3331,2322.0,[447.29867530800806 609.5349538592617 761.5212750928445 888.7655237784653],[564.555419921875 796.6563720703125 639.7835693359375 834.5994873046875],0.5984631776809692,CE61WYL,0.5451701685490363
3335,2322.0,[442.91829286515446 615.8788800286574 758.385329766518 899.6211155304374],[558.8795166015625 800.6314086914062 640.1452026367188 844.4027709960938],0.5679090023040771,CE61LYL,0.10245833682964242
3336,2322.0,[442.7892916892962 616.1543515660455 758.3144478461728 900.4193500899423],[565.7821044921875 802.5421142578125 639.453369140625 844.68603515625],0.3460370898246765,CE61URL,0.034520025181268746
3338,2322.0,[442.0378984922156 616.4515921107585 757.2963939426711 901.6498951440786],[562.4007568359375 807.5512084960938 645.2144165039062 848.9634399414062],0.4225640892982483,CE61GYL,0.20297507902994852
3339,2322.0,[441.57118409335055 616.9901664602564 757.8632715102482 902.7130063404161],[558.0732421875 807.5802612304688 635.9168701171875 847.9806518554688],0.3266429007053375,CE51CYL,0.3232672039994035
3340,2322.0,[441.511993647283 618.0159062342416 757.9572901165126 905.0668504152516],[562.0061645507812 810.3995361328125 641.2064819335938 848.6343383789062],0.358426958322525,CE51LYL,0.06378253897077397
3341,2322.0,[441.0818183721879 618.9095340158846 756.9639179268765 907.1199905255636],[565.6682739257812 815.1718139648438 642.2373046875 850.9963989257812],0.38591331243515015,CE61LYL,0.2566523385898489
3344,2322.0,[438.8546629287945 621.0619700842788 755.1637138884684 910.8138912751585],[561.60791015625 813.917724609375 640.236328125 851.9309692382812],0.5401210188865662,CE61CYL,0.11877506935850513
3345,2322.0,[436.8961750292899 622.1077197165384 754.0280574786916 912.5902480037435],[557.4774169921875 817.645751953125 635.7794799804688 853.73583984375],0.5946562886238098,CE61LYL,0.17109327009572647
3346,2322.0,[436.3750551959081 623.7963099546869 753.8977313489388 915.3703989800888],[553.8995361328125 817.5214233398438 635.45068359375 857.5574340820312],0.5799300670623779,CE61WYL,0.2324029596282601
3348,2322.0,[435.8937291624213 625.8530715718728 753.5666046817012 919.8382932073891],[552.518798828125 821.3419189453125 634.6686401367188 857.121826171875],0.5771883726119995,CE61LYI,0.15040393419531092
3349,2322.0,[436.74549213125164 626.0137301365969 753.6939120917741 920.8513205782699],[552.524658203125 821.3466796875 634.6652221679688 857.120361328125],0.5772110819816589,CE61LYI,0.15040393419531092
3350,2322.0,[435.01585150931646 626.0339432910621 752.7318927657559 921.4121528385483],[551.811279296875 819.8838500976562 635.500732421875 858.9885864257812],0.6338545680046082,CE61WYL,0.29462644759806794
3351,2322.0,[435.89991380820294 626.9459541457305 753.1418404972824 922.7782033757734],[553.1676635742188 821.10498046875 631.4285888671875 860.863037109375],0.5584051012992859,CE51CYL,0.08025233271238535
3352,2322.0,[434.99951891771093 628.065623692616 752.6012613598061 924.1568646883258],[550.9700927734375 822.6139526367188 633.1240234375 863.7676391601562],0.5702193975448608,CE61LYL,0.4311858321881422
3354,2322.0,[431.3242438893178 631.7182760139423 750.9863040562423 927.2029524220476],[554.490478515625 824.19287109375 637.0532836914062 866.8985595703125],0.570830762386322,CE61WYL,0.3327109766844734
3355,2322.0,[430.47173564507347 632.4969686018806 750.9145321290498 927.4473911674129],[554.4859008789062 824.1915893554688 637.054931640625 866.8991088867188],0.5706170201301575,CE61WYL,0.3327109766844734
3356,2322.0,[429.70160616419315 633.4918417779429 750.8193192612573 927.7337890549843],[558.33642578125 828.1011352539062 639.304931640625 870.4607543945312],0.43910470604896545,CE61LYL,0.46180667361146605
3358,2322.0,[429.58966643015367 637.2533188381851 750.4763186127162 931.3733818299731],[545.4494018554688 830.8018798828125 631.8660278320312 872.3045654296875],0.5460436940193176,CE61WYL,0.10983131987418004
3359,2322.0,[428.95147077018817 638.2194587404545 749.9261525115309 932.6488265006469],[547.7060546875 831.8362426757812 634.3345336914062 874.6239624023438],0.4841426908969879,CE51UYL,0.07808176433244934
3366,2322.0,[432.04631799933196 645.2051749250179 750.865692906071 941.5159609132447],[550.2044677734375 843.4013671875 627.9365844726562 880.8209838867188],0.49169087409973145,CE61LYL,0.23481839953875278
3367,2322.0,[432.2004061863888 645.7373352055877 750.7558899672597 942.4537394960885],[550.2904052734375 843.2125854492188 627.978759765625 880.9063110351562],0.50887131690979,CE61LYL,0.20017355301165035
3369,2322.0,[431.84285902254527 648.4503675088379 749.9439711243131 945.0076649408734],[539.103759765625 842.0595703125 629.5939331054688 884.2027587890625],0.5816088318824768,CE61CYL,0.22824027546036205
3371,2322.0,[430.4924060689564 650.8503513098008 749.0447049569236 946.8688183334407],[549.1951904296875 846.5960083007812 634.8096313476562 888.650390625],0.5908875465393066,CE61CYL,0.24906560557077528
3376,2322.0,[423.25535614572243 655.1523258511293 746.6626594471571 951.7786332348749],[540.748291015625 853.3024291992188 622.0101318359375 894.44970703125],0.4099442958831787,CE61MYL,0.11552935359165842
3381,2322.0,[417.9411320757984 660.4760520471083 745.4124729689167 955.799429400629],[533.097900390625 860.6167602539062 623.965087890625 900.2953491210938],0.48572874069213867,CE61CYL,0.7367039715277989
3382,2322.0,[416.84760616983385 662.0227390338557 744.9432443954499 957.8165561732646],[539.76513671875 862.775634765625 626.2197875976562 901.6705322265625],0.5537582039833069,CE61WYL,0.13576703083433078
3383,2322.0,[414.25470187566054 663.6604908450222 744.1245984087872 961.1391215238418],[537.2261962890625 864.6685180664062 622.3764038085938 902.1879272460938],0.5677752494812012,CE51LYL,0.6717954093709224
3384,2322.0,[414.10634449163393 664.9119370799149 744.6325396177726 964.5237398593292],[541.12744140625 866.8104858398438 621.032958984375 903.0355224609375],0.5724117159843445,CE61LYL,0.5171772660043144
3385,2322.0,[414.4457587747636 665.014140355063 745.0984611663157 966.1951196363894],[541.300048828125 866.6863403320312 620.9033203125 902.779541015625],0.5630818605422974,CE61CYL,0.5398174181756952
3388,2322.0,[407.81820722241616 665.1179614956577 742.1798273518656 969.3129627040876],[522.7976684570312 866.0465698242188 615.6469116210938 909.0756225585938],0.6016402244567871,CE61WYL,0.4664541890617727
3389,2322.0,[410.1666871156325 667.1699747965506 744.0467351964961 972.5853243647398],[528.2054443359375 868.6525268554688 616.8338012695312 912.7022094726562],0.5908663272857666,CE61LYL,0.3617960511468122
3390,2322.0,[408.99869778333687 668.7397048738427 743.1888736469743 974.5467860065356],[525.4609375 870.1126708984375 619.387451171875 914.7156982421875],0.5890600681304932,CE61DYL,0.2905605256600941
3393,2322.0,[410.2125935228865 670.5276637486448 743.5911265968175 976.9568480316944],[524.672607421875 871.34033203125 612.0872192382812 915.5936279296875],0.5267234444618225,CE61CYL,0.757252204649833
3394,2322.0,[409.06105916663915 672.5950227218786 742.8595877460748 978.6940496630384],[533.0816040039062 876.0955810546875 612.8569946289062 919.19677734375],0.5466810464859009,CE61UYL,0.21900519438712113
3395,2322.0,[407.3794192038274 673.3500553545206 742.3596614470155 978.5773210687938],[525.16796875 875.6383666992188 619.4359741210938 919.7568969726562],0.5411518216133118,CE61LYL,0.37784992146168284
3396,2322.0,[405.7945180263405 673.7204791115441 741.6911503624822 979.5215742848363],[526.7987060546875 879.078369140625 615.137939453125 922.2711181640625],0.5524073243141174,CE61WYL,0.17775889676705925
3397,2322.0,[405.04939411530734 673.7260948818362 741.6120964141186 979.942460812747],[526.7985229492188 879.077880859375 615.1383056640625 922.2713623046875],0.5523998737335205,CE61WYL,0.17775889676705925
3398,2322.0,[404.2064477270934 674.0068755037342 741.5157114234779 980.1837558015444],[523.1408081054688 875.4981079101562 608.37548828125 923.5565185546875],0.4988144338130951,CE61TYI,0.10718896096480951
3399,2322.0,[406.27761020829973 675.2937207706838 742.4103041116483 980.8494179065807],[526.8316650390625 886.082763671875 620.685302734375 925.1241455078125],0.36393794417381287,CE61CYL,0.41091432113541315
3401,2322.0,[402.6114056429861 679.095781641629 741.0372392093043 985.9450093045839],[521.8020629882812 882.4810180664062 614.0106811523438 928.4547729492188],0.2876051962375641,CE61WYL,0.6836758010114241
3404,2322.0,[404.0386614731923 685.5824479140484 742.2722051524923 994.7449757992791],[522.1342163085938 891.4059448242188 612.8820190429688 930.7153930664062],0.43959617614746094,CE51UYL,0.5074150860298502
3405,2322.0,[402.36436227602985 685.5830021303061 741.428086982869 994.6582337508949],[522.9877319335938 892.02978515625 611.2764282226562 931.6025390625],0.550742506980896,CE61WYL,0.09129637802393864
3407,2322.0,[403.0452282877245 688.2873424668754 741.810921452146 998.0120948639343],[522.158935546875 892.0534057617188 610.9297485351562 936.7739868164062],0.6372474431991577,CE61LYL,0.45538191084372037
3410,2322.0,[397.04188609908556 690.7879615494295 739.6289354065825 1002.3936490307636],[520.6060791015625 893.4659423828125 610.624755859375 939.23828125],0.6541581153869629,CE61LYL,0.14919929746788022
3411,2322.0,[395.05419491662633 692.2075953487868 739.423635068305 1003.9920991785441],[519.5 900.0089721679688 603.8160400390625 941.1033325195312],0.4232581853866577,CE61LYL,0.10404118928148327
3412,2322.0,[395.78548150660123 692.1933254563085 739.9209138494816 1003.9319873545617],[518.2373046875 899.8119506835938 617.1129760742188 946.5076904296875],0.5861777663230896,CE61WYL,0.23601257360208286
3414,2322.0,[396.4159569328808 694.9671521069879 740.142663782533 1008.6625272394817],[514.6294555664062 902.6244506835938 610.8506469726562 948.8875122070312],0.59949791431427,CE51LYL,0.0933128031319574
3415,2322.0,[396.4169542938398 695.4724253049823 740.2954877924026 1010.206695494889],[512.7763061523438 902.66748046875 610.9765014648438 949.380615234375],0.5916096568107605,CE51TYL,0.18853503501933935
3416,2322.0,[396.90876490213884 695.8518817377656 739.6717188360418 1010.4828729904386],[517.899169921875 905.6343383789062 608.74951171875 949.2951049804688],0.5574656128883362,CE61UYL,0.4805962926955763
3417,2322.0,[396.51030012888526 697.4707835748961 738.1271326098772 1012.221248946445],[519.487060546875 910.9141845703125 611.7366943359375 949.2469482421875],0.5560415983200073,CE61MYL,0.2459418505415322
3420,2322.0,[392.60599021537627 699.8841900281129 736.891860921495 1015.2554694152616],[515.444091796875 915.8156127929688 604.2498779296875 954.6401977539062],0.5565121173858643,CE61LYL,0.24702696175798822
3421,2322.0,[391.6109805287181 699.9236984830682 736.7679290066751 1015.2408951438681],[515.4437866210938 915.8155517578125 604.2508544921875 954.640869140625],0.5565935969352722,CE61LYL,0.24702696175798822
3422,2322.0,[384.82449804407315 701.2990164739091 733.386765352918 1017.4477065388213],[507.3334655761719 913.8603515625 609.0368041992188 956.15478515625],0.622518002986908,CE61VYL,0.12796451904223208
3423,2322.0,[380.88585305838683 703.1087280834851 731.9993197659383 1021.0352189599517],[506.6833190917969 913.567626953125 604.9407348632812 958.1373291015625],0.6246212124824524,CE61LYL,0.7624945654264141
3424,2322.0,[378.12060543435746 703.9517215669696 731.7166121592252 1022.7167766747782],[506.30804443359375 914.098388671875 607.1580200195312 961.915283203125],0.5679372549057007,CE61LVL,0.0773784424458261
3425,2322.0,[377.15542183163257 705.9234178144591 731.4284428719868 1026.1739210973246],[506.98773193359375 916.695068359375 609.4692993164062 963.5272216796875],0.6399420499801636,CE61UIL,0.256525462314304
3426,2322.0,[377.62275053722317 707.722500841611 731.9333690697871 1028.5877199901524],[509.2229919433594 918.308349609375 608.7048950195312 965.8868408203125],0.6284923553466797,CE61LYL,0.14151369465520097
3427,2322.0,[377.8698121015583 708.2403403519371 732.1826937414008 1029.5391148994552],[509.2279357910156 918.3023681640625 608.7091064453125 965.8938598632812],0.6281583905220032,CE61LYL,0.14151369465520097
3428,2322.0,[377.10415286043656 709.0312883992035 731.6028879565803 1031.9619464064833],[507.6361999511719 921.1131591796875 608.9096069335938 968.908447265625],0.6007501482963562,CE61LYL,0.4710003231069
3429,2322.0,[379.10948381727076 709.8523795135764 732.6863572459106 1032.4218618639225],[505.28448486328125 923.5015869140625 601.1002807617188 968.4971923828125],0.5812801122665405,CE61VYL,0.4747017511000344
3430,2322.0,[379.68520434820834 710.3411597554364 732.9393012393805 1032.5578490338912],[506.47259521484375 925.7514038085938 601.4669799804688 968.8156127929688],0.5624985098838806,CE61LYL,0.23663555101039238
3431,2322.0,[379.70371371004023 711.7995899215535 732.5216775688283 1034.6759157779993],[500.5640563964844 925.7757568359375 592.7960815429688 970.203369140625],0.611108660697937,CE51LVL,0.10128449425879466
3432,2322.0,[380.00095487866236 713.1751207599789 732.224848428324 1037.6346857136928],[500.88812255859375 927.522216796875 598.7298583984375 974.6363525390625],0.5103724002838135,CE61UYL,0.15333401117704834
3434,2322.0,[381.5355708943439 714.4554056891621 731.4233291348694 1040.5821107068164],[501.3337097167969 929.7762451171875 596.4016723632812 973.74169921875],0.3313434422016144,CE61VYL,0.3256338210240139
3436,2322.0,[381.60141174730995 714.9487332013557 728.6818178716588 1040.964808917818],[500.25421142578125 930.2382202148438 593.7590942382812 977.5728149414062],0.2727119028568268,CE61LYL,0.18969447418119684
3438,2322.0,[374.41696004442827 719.0037176239813 724.5661617140903 1044.9674418219242],[497.6906433105469 938.302978515625 598.755126953125 981.6011962890625],0.5554820895195007,CE61OYL,0.28771188672798453
3439,2322.0,[373.53213818004576 719.9097076546453 725.1449597696534 1046.4925515481586],[497.66595458984375 938.6663818359375 597.9609375 982.200439453125],0.5773612260818481,CE61UYL,0.26973165521649245
3440,2322.0,[370.98603806704165 720.3805793764911 724.1476956341505 1046.3745655848118],[500.1354675292969 938.6265258789062 592.8516235351562 982.33251953125],0.6252956390380859,CE61VYL,0.3787543893614132
3441,2322.0,[371.8044567720437 721.5476117981086 725.7500120405016 1048.0884016537727],[499.53546142578125 939.6351928710938 589.8486328125 984.4136352539062],0.5559937357902527,CE61UYL,0.3775309262784523
